AT,V,AP,RH,PE
27.25,69.98,1008.55,59.55,431.44
29.17,72.99,1006.86,64.92,430.59
20.62,43.43,1009.93,64.02,449.07
9.33,44.03,1011.73,86.04,474.15
26.95,70.79,1004.09,75.35,430.07
27.55,73.68,1013.62,81.13,431.86
26.53,63.87,1017.38,48.53,445.11
32.07,70.94,1006.91,49.9,432.33
11.94,44.2,1017.97,82.93,474.02
21.42,56.89,1014.39,84.05,444.86
18.33,52.08,1001.78,100.09,448.23
14.56,25.88,1009.46,78.22,466.29
16.31,52.75,1024.4,55.69,456.58
17.7,43.69,1016.98,61.98,462.63
15.46,37.64,1014.57,87.53,462.96
14.82,44.58,1020.13,74.88,473.17
13.14,43.71,1024.47,87.42,467.07
25.72,74.67,1016.64,75.93,434.83
21.85,59.8,1016.89,75.28,454.26
10.23,43.72,1011.18,97.93,471.61
21.57,69.23,1011.94,81.73,437.55
15.68,39.16,1006.09,75.62,461.98
24.67,69.14,1006.25,88.51,440.03
6.06,43.65,1014.36,83.94,480.74
22.77,70.32,1012.04,82.43,440.67
27.01,65.06,1013.16,53.02,439.81
27.45,59.74,1011.34,58.58,450.46
26.59,66.49,1013.32,49.76,439.72
23.29,49.3,1003.88,74.12,442.11
19.64,56.65,1020.79,73.88,456.03
30.01,69.13,1010.11,62.42,425.75
8.22,41.03,1021.76,82.97,485.5
11.95,41.58,1015.83,89.35,464.57
14.78,38.58,1017.02,82.4,460.54
24.39,58.41,1013.65,80.93,445.39
6.14,39.4,1011.21,90.87,485.94
29.29,71.14,1011.49,49.97,432.58
15.63,41.79,1006.7,78.28,455.24
18.35,62.1,1019.97,78.36,455.29
15.79,49.21,1015.08,75.8,457.7
33.92,77.95,1010.15,58.89,433.01
18.23,58.96,1015.55,69.61,459.12
18.37,51.86,1018.8,74.3,461.14
24.57,49.82,1016.82,65.25,452.3
19.2,58.71,1009.8,84.62,448.17
7.0,35.77,1018.21,64.84,482.8
23.66,60.37,1006.91,87.13,438.59
29.65,71.25,1001.07,73.97,430.88
27.11,69.59,1008.56,79.2,437.2
13.78,45.78,1025.27,95.72,462.88
13.67,40.71,1016.19,66.15,467.62
15.28,40.0,1016.65,65.0,458.76
28.76,51.43,1011.88,49.79,449.98
14.28,43.02,1012.97,49.44,467.83
26.81,71.29,1009.65,80.69,434.48
24.25,50.78,1008.82,60.55,443.8
11.3,43.14,1019.56,99.83,469.73
18.38,55.28,1020.22,68.33,451.29
26.2,63.56,1013.39,67.07,442.4
17.95,59.15,1012.73,84.27,449.14
18.27,58.2,1018.34,72.73,448.17
6.5,38.68,1017.8,62.9,483.72
23.92,73.17,1011.81,92.33,433.78
29.78,69.71,1008.96,67.46,434.33
26.78,52.3,1008.52,61.23,441.21
9.32,36.3,1027.9,77.02,478.55
29.87,73.68,1015.1,40.96,433.43
14.24,41.16,1010.16,87.0,471.0
12.04,43.69,1016.58,80.16,474.97
8.51,39.96,1026.34,96.1,475.96
22.87,74.22,1009.36,93.05,438.67
22.83,65.18,1012.24,79.74,442.43
10.73,40.35,1012.27,89.65,477.23
16.81,42.86,1013.83,77.11,464.36
18.41,65.94,1010.23,84.71,452.66
6.15,40.07,1020.2,66.64,494.3
13.52,39.3,1018.99,69.22,469.41
16.66,41.16,1007.37,76.82,463.39
26.61,69.13,1002.05,51.97,430.17
12.68,45.01,1013.86,83.26,448.69
8.83,41.92,1031.8,78.97,483.38
7.75,38.06,1020.83,83.39,483.56
7.38,44.71,1020.27,70.55,486.91
24.77,69.71,1009.86,85.56,441.29
13.41,45.0,1022.31,76.29,475.9
11.44,34.03,1018.57,74.06,476.06
24.06,71.25,1002.39,92.18,438.85
27.16,65.61,1014.21,47.93,441.33
33.74,69.98,1012.51,43.3,425.35
17.47,63.31,1015.28,88.22,450.68
21.97,69.23,1012.25,86.45,443.85
27.62,63.9,1013.11,43.56,442.89
29.35,54.2,1013.07,42.45,439.47
12.36,45.09,1013.05,88.4,467.2
17.88,45.87,1008.39,93.63,455.83
33.95,68.14,1002.33,48.98,427.25
11.57,44.63,1020.7,91.11,469.64
14.2,52.75,1025.64,61.02,465.48
5.84,40.62,1018.58,82.73,482.1
21.44,62.96,1020.27,79.85,450.57
30.28,67.22,1014.39,53.32,447.67
20.3,48.41,1007.48,89.66,446.68
28.62,70.32,1008.87,46.67,431.03
13.03,39.35,1015.34,79.18,474.02
19.23,45.01,1012.24,72.91,450.77
24.37,65.61,1014.5,65.67,443.13
32.49,74.99,1002.19,34.58,435.43
31.5,74.16,1011.72,56.42,436.43
25.12,66.56,1009.22,65.62,436.56
24.2,50.78,1008.74,59.32,443.09
5.71,41.31,1003.24,89.48,485.83
23.95,51.86,1014.24,68.28,449.81
5.46,40.81,1025.73,93.52,474.87
27.04,69.98,1008.5,75.41,433.25
21.51,65.48,1017.11,72.99,448.65
21.67,57.76,1018.32,68.21,452.56
24.35,58.79,1010.13,72.1,448.19
11.83,45.09,1013.11,88.52,470.32
29.54,69.48,1008.91,56.07,427.82
16.06,47.45,1009.97,88.09,450.62
22.12,60.37,1008.75,92.13,439.18
21.87,74.87,1009.28,85.4,442.37
32.67,77.95,1014.62,50.73,432.32
19.78,62.1,1019.72,78.36,450.43
27.07,77.95,1012.34,76.64,433.61
27.54,66.93,1017.06,55.2,450.22
11.91,43.22,1008.75,76.57,472.88
13.52,40.83,1009.94,87.53,470.47
8.94,42.07,1018.9,85.93,473.34
20.89,68.63,1012.6,69.52,452.05
18.31,42.23,1012.88,79.32,464.45
19.54,44.57,1007.19,78.93,450.54
5.6,38.91,1019.31,85.33,491.1
16.84,45.01,1016.14,75.74,456.85
27.51,49.3,1003.74,61.27,437.09
13.12,48.04,1011.93,100.07,463.46
14.87,38.28,1014.65,80.24,467.29
27.43,56.85,1011.86,36.76,436.64
10.45,39.61,1020.23,73.39,477.41
10.37,40.03,1017.47,90.47,477.91
16.4,38.01,1022.2,73.05,463.79
14.33,45.51,1015.42,71.55,468.92
25.71,66.05,1018.58,66.23,444.35
27.54,51.43,1012.3,54.82,439.8
24.1,68.61,1010.97,74.87,443.75
32.0,73.17,1009.94,40.48,428.69
26.96,69.45,1013.89,51.47,436.69
25.11,63.21,1012.21,83.58,443.43
15.18,43.67,1011.59,92.58,467.74
9.26,40.11,1024.38,74.82,460.72
23.76,58.41,1013.85,85.38,445.85
10.27,52.75,1026.19,76.78,470.76
13.32,41.7,1020.22,88.3,451.93
12.22,40.78,1024.02,85.46,464.12
13.91,44.58,1021.36,78.98,472.67
20.76,59.04,1012.51,85.39,448.92
14.77,41.39,1018.95,65.61,470.21
11.98,44.58,1016.45,78.8,477.56
14.47,42.86,1031.55,66.73,466.64
29.8,69.34,1009.36,64.74,437.65
13.92,44.47,1029.36,70.86,467.29
23.78,49.3,1003.3,76.56,439.83
14.02,44.85,1016.54,75.73,469.53
25.44,75.23,1010.71,66.44,436.67
24.94,59.07,1008.89,84.79,440.12
27.09,73.5,1011.34,76.06,434.31
22.26,60.77,1018.26,85.94,442.58
11.56,41.62,1012.5,91.42,460.6
25.18,61.08,1013.08,80.75,445.64
9.52,41.26,1020.55,89.73,475.44
29.38,69.68,1011.35,49.25,430.2
13.86,37.85,1011.4,89.7,469.94
6.62,41.14,1027.33,86.24,479.74
14.47,48.14,1017.28,87.36,457.45
22.74,58.41,1013.92,84.03,447.85
29.2,70.79,1004.8,63.74,425.2
24.11,59.27,1011.02,78.18,444.35
25.34,59.39,1014.02,73.58,439.8
30.69,73.67,1006.14,60.58,430.45
10.39,44.85,1014.22,78.42,478.05
10.87,44.71,1021.38,58.22,484.63
27.38,77.24,1008.25,82.49,435.81
18.55,61.87,1008.45,65.3,450.73
6.18,41.55,1001.58,98.79,484.87
27.71,62.39,1006.43,68.21,435.84
12.24,41.2,1012.48,89.85,473.22
5.62,40.62,1015.81,85.34,483.13
22.59,70.32,1007.07,74.39,437.39
15.43,40.89,1010.63,73.03,468.35
23.36,65.18,1012.35,78.09,436.39
11.77,39.39,1012.9,85.8,478.51
3.21,38.44,1016.9,86.34,491.35
14.48,38.92,1015.6,90.05,470.63
26.75,64.79,1017.79,54.31,438.4
24.7,58.46,1015.58,68.64,439.7
8.43,40.6,1015.39,91.81,483.1
27.69,70.32,1012.2,82.27,432.57
29.07,51.43,1006.22,61.58,438.79
29.06,72.86,1004.23,69.41,432.12
30.97,69.13,1009.78,58.92,435.6
21.19,74.93,1015.75,80.84,443.29
17.52,44.05,1008.87,85.67,455.72
27.3,57.19,1008.08,63.48,438.65
12.4,40.35,1011.46,79.49,476.44
15.15,41.35,1006.3,86.16,468.64
29.55,67.69,1004.88,48.68,428.77
13.78,45.51,1015.56,69.92,468.17
15.08,42.77,1018.43,73.19,461.68
21.11,74.78,1009.71,84.35,442.68
29.38,73.42,1011.49,54.96,445.42
12.91,41.66,1013.37,71.52,469.71
26.75,43.21,1012.29,87.28,430.45
6.76,36.25,1028.31,91.16,484.36
18.16,43.96,1012.78,78.33,465.26
17.86,52.9,1015.71,67.99,457.42
27.57,68.31,1010.48,55.87,444.71
25.44,56.57,1013.8,66.72,444.61
18.68,59.14,1016.96,77.09,452.85
24.01,50.16,1004.22,75.32,443.03
19.75,57.32,1010.76,79.29,443.63
9.23,42.44,1014.34,94.2,481.29
21.03,67.45,1015.01,68.59,447.11
21.28,70.32,1011.55,88.05,438.7
21.82,50.66,1013.74,73.6,455.2
27.79,71.85,1008.95,87.35,427.67
24.65,52.36,1014.76,66.63,455.68
17.46,53.29,1018.07,91.01,458.06
17.14,44.2,1018.91,62.18,457.02
27.44,74.9,1003.85,76.65,436.42
29.73,67.25,1017.64,37.79,439.06
11.95,40.69,1015.62,85.34,475.4
24.22,49.82,1014.61,66.82,452.2
25.6,59.15,1013.31,67.02,441.11
18.02,53.16,1013.41,82.84,458.01
19.46,66.86,1012.74,66.2,454.89
19.05,44.06,1017.02,73.76,454.28
29.39,69.89,1013.92,47.36,434.27
25.9,71.73,1010.18,74.83,434.84
12.59,40.03,1018.76,85.4,471.63
11.22,41.93,1023.13,69.35,480.71
30.69,74.16,1012.71,60.89,435.17
27.14,70.32,1007.08,73.08,427.21
20.35,50.9,1012.6,72.43,453.5
24.3,69.94,1007.02,62.14,438.92
9.0,39.18,1024.38,84.91,483.26
21.04,69.48,1011.07,89.92,439.53
14.42,44.66,1016.1,93.89,461.34
13.64,44.88,1019.85,56.86,466.66
22.38,49.3,1003.56,83.83,441.0
22.78,58.59,1012.84,65.55,445.45
17.09,42.42,1009.03,72.01,464.11
24.89,66.49,1010.15,65.65,436.39
30.28,74.67,1016.45,55.76,428.27
30.44,68.84,1010.97,55.34,438.31
10.14,42.02,1003.19,96.51,472.17
7.9,40.0,1018.74,79.55,474.5
27.37,76.2,1006.03,67.07,435.64
27.89,68.12,1012.78,48.72,435.69
27.51,73.67,1005.71,76.75,431.97
28.51,74.78,1009.84,59.06,434.43
15.11,43.67,1012.06,91.75,467.82
24.74,59.21,1012.18,74.2,440.36
8.23,40.77,1011.92,90.59,479.24
24.67,68.61,1010.71,57.47,450.64
22.83,41.1,1002.0,38.62,449.99
22.42,59.43,1007.12,90.56,440.99
21.85,63.86,1020.16,68.84,445.62
8.99,39.04,1021.99,75.98,483.35
32.27,71.85,1008.06,59.28,429.72
6.69,36.24,1013.35,91.09,483.82
21.39,62.96,1019.49,72.24,452.68
22.69,59.44,1012.97,83.47,446.43
7.94,43.65,1018.75,59.45,479.8
9.96,41.55,1002.59,65.86,475.91
26.66,70.02,1010.88,58.37,439.99
21.3,66.86,1013.04,55.43,450.56
18.99,44.58,1018.29,54.71,468.35
4.7,39.9,1007.45,91.02,487.78
13.09,41.62,1011.82,83.14,457.29
24.47,75.23,1012.43,75.25,441.07
26.07,69.23,1013.32,54.03,436.94
13.04,40.69,1015.96,82.37,473.49
16.71,40.56,1019.48,49.88,467.46
12.19,40.75,1015.13,88.98,475.36
26.66,73.56,1006.9,99.27,433.62
24.78,58.46,1016.82,67.5,442.42
23.76,58.82,1011.75,77.34,444.57
13.8,44.34,1019.43,66.74,468.8
27.81,64.69,1006.59,71.75,437.02
25.73,62.66,1010.15,54.66,444.85
18.93,48.6,1005.72,84.92,449.74
32.43,68.31,1010.09,42.22,439.75
28.88,54.89,1007.16,46.6,440.99
27.39,66.93,1017.16,53.75,441.04
27.76,65.59,1010.8,67.29,439.03
9.15,41.82,1032.88,75.11,477.78
6.71,39.37,1020.28,71.15,487.05
22.68,70.47,1010.86,82.8,441.47
9.93,40.67,1018.08,69.74,485.23
22.0,59.54,1004.55,95.25,439.37
25.96,68.08,1010.86,67.07,435.84
29.05,65.74,1013.29,60.02,440.74
27.2,49.16,1005.33,46.73,440.57
16.28,42.99,1007.5,77.27,464.13
25.59,61.08,1013.19,77.28,443.91
12.53,42.03,1017.57,81.57,469.18
27.56,68.08,1010.8,59.18,433.95
10.6,40.22,1011.37,85.81,477.62
29.35,68.31,1010.46,46.2,445.86
28.33,64.96,999.71,69.66,427.42
8.3,36.08,1020.63,80.42,481.6
20.85,48.7,1007.11,87.2,449.57
14.35,46.18,1016.63,87.76,461.74
10.32,42.28,1008.82,75.66,481.09
16.98,43.7,1015.07,53.51,464.01
28.32,47.93,1003.26,54.5,439.5
14.69,35.71,1015.78,57.34,467.39
28.55,66.51,1015.46,34.04,432.59
28.24,65.27,1013.43,48.74,439.36
11.72,40.55,1020.74,86.22,474.7
24.34,62.96,1019.7,61.44,446.09
21.84,58.86,1014.13,69.67,445.16
27.27,72.24,1010.69,78.09,432.35
14.12,42.86,1011.84,88.29,471.86
12.62,40.92,1021.85,81.41,465.68
12.51,41.14,1027.36,87.86,463.79
7.26,36.08,1021.47,83.15,483.58
25.61,74.22,1010.26,75.15,438.45
16.09,50.59,1015.69,84.41,463.64
26.01,58.41,1013.56,70.84,443.74
12.14,45.0,1023.9,89.2,476.6
13.4,40.89,1010.67,91.66,472.36
24.33,68.08,1013.02,64.81,442.93
18.01,62.26,1011.89,89.29,451.14
9.55,40.67,1018.56,70.72,486.34
20.15,49.5,1013.47,66.7,462.65
25.42,68.08,1011.2,76.58,433.82
25.28,72.39,1002.28,89.43,432.52
9.37,44.77,1020.61,87.31,474.41
4.78,42.85,1013.39,93.36,481.47
26.2,72.24,1011.3,78.29,432.65
24.95,64.33,1011.34,81.05,440.97
20.79,50.59,1017.75,73.35,456.01
27.35,66.05,1017.62,55.26,439.6
28.29,68.08,1010.77,53.92,430.93
21.37,81.56,1006.57,81.56,434.38
14.68,43.99,1023.36,86.79,461.91
12.15,38.78,1013.34,95.05,474.15
22.27,50.05,1007.1,89.34,442.24
25.42,73.17,1012.29,85.86,437.06
16.34,41.48,1015.92,48.24,453.6
21.86,58.49,1010.88,76.79,449.9
14.47,44.66,1016.33,93.52,464.41
24.98,60.32,1015.63,57.19,444.67
10.25,37.14,1013.14,70.73,474.37
25.89,59.22,1013.4,80.17,445.75
27.82,52.84,1006.23,52.18,440.31
13.69,44.85,1016.89,79.87,470.78
23.25,56.9,1006.82,76.37,442.76
12.14,44.85,1014.36,60.04,476.68
29.7,57.19,1008.41,55.07,436.29
21.03,44.78,1007.99,36.82,459.72
21.97,68.12,1012.53,75.12,443.39
24.99,60.37,1005.66,74.87,437.67
19.02,47.45,1007.44,76.76,453.08
18.98,38.52,1018.85,63.16,454.6
11.89,40.03,1019.53,89.48,471.85
20.94,44.89,1009.64,75.14,450.71
22.26,69.04,1010.48,84.33,444.73
16.16,41.79,1007.53,76.21,453.39
20.58,50.9,1011.89,72.56,452.6
11.71,41.44,1015.37,79.95,474.22
19.35,39.39,1013.91,61.53,465.28
10.18,40.81,1015.79,81.42,475.13
19.81,43.56,1013.39,38.13,460.59
4.44,38.44,1016.14,75.35,486.53
17.14,40.55,1000.05,71.41,461.21
6.09,43.65,1020.95,71.15,485.96
17.79,40.12,1012.74,79.03,459.13
14.28,39.39,1013.82,77.52,469.92
26.79,77.95,1009.9,80.22,437.91
31.74,79.74,1007.07,61.47,431.72
17.98,59.15,1012.09,83.03,451.97
10.17,41.46,1019.34,83.04,480.13
9.27,38.56,1017.69,62.49,475.42
15.57,44.68,1022.01,90.02,460.91
28.24,64.69,1007.35,61.14,438.03
17.94,62.1,1019.81,82.65,453.55
31.71,69.04,1008.79,49.32,441.15
13.49,41.78,1010.66,63.34,467.92
15.8,41.1,1003.0,77.36,465.87
25.31,67.9,1006.34,68.04,440.36
14.41,42.77,1019.84,82.54,465.89
17.3,57.76,1016.26,87.74,455.75
25.52,69.75,1010.36,90.06,435.12
21.84,59.39,1015.77,88.12,442.11
12.87,48.04,1012.47,100.13,465.56
11.67,44.6,1018.09,92.53,467.96
23.07,49.02,1009.07,84.1,444.22
16.73,58.59,1015.02,89.61,455.3
25.23,64.63,1020.59,52.2,447.28
30.74,69.59,1008.69,68.04,437.81
17.9,58.33,1013.6,85.81,452.28
22.42,71.77,1005.5,90.62,435.06
33.37,73.88,1005.8,47.94,436.76
20.66,51.19,1008.81,88.93,447.14
28.97,78.92,1011.71,88.5,430.98
24.46,61.9,1013.88,87.16,441.34
7.69,38.06,1020.72,83.47,483.54
21.71,61.45,1010.97,91.62,445.72
9.96,41.26,1022.9,83.83,475.21
27.58,73.06,1009.63,88.31,438.1
23.69,65.59,1010.85,88.92,439.66
16.53,46.18,1010.2,95.42,458.67
12.43,40.27,1007.08,61.56,470.92
8.6,40.77,1011.8,89.45,480.82
7.52,41.66,1015.2,78.41,483.28
9.25,41.82,1033.25,74.73,478.48
27.6,73.42,1011.91,83.66,431.44
8.83,41.26,1023.04,86.08,478.87
31.87,70.94,1006.94,50.78,429.41
27.69,73.91,1005.23,75.71,435.08
26.44,69.34,1009.55,73.18,440.43
28.86,67.9,1006.29,57.19,432.97
9.21,39.72,1019.54,74.44,478.96
32.31,62.04,1010.41,39.39,450.13
23.58,49.3,1003.8,74.62,440.44
11.75,71.14,1019.36,75.68,466.56
22.52,67.32,1011.4,66.2,443.49
12.82,48.14,1017.47,81.45,467.48
19.87,49.69,1012.23,68.57,456.03
27.29,67.32,1013.92,33.41,437.26
31.1,69.51,1010.84,45.4,429.74
8.76,40.96,1025.21,90.72,483.79
21.79,46.21,1012.89,72.0,449.99
27.05,59.15,1012.83,56.31,441.39
22.71,48.06,1012.82,67.81,445.1
20.61,63.86,1015.43,73.86,446.34
22.34,63.73,1014.37,83.19,444.39
20.42,62.96,1020.34,84.0,452.08
20.27,57.76,1016.66,75.76,450.71
30.47,72.86,1004.02,66.35,432.51
20.32,49.16,1007.47,91.12,443.59
32.16,76.2,1008.04,51.74,433.29
24.81,59.43,1009.42,54.64,439.33
19.68,51.19,1008.64,94.88,452.04
20.03,69.45,1013.47,86.66,441.54
20.41,50.32,1008.45,93.12,447.06
10.12,41.78,1013.43,73.47,477.67
29.45,68.24,1007.45,32.81,432.53
29.09,70.02,1010.13,48.06,443.27
24.54,44.89,1010.05,59.13,445.11
18.19,41.85,1014.93,61.37,466.86
13.18,52.72,1024.67,75.96,468.36
22.42,62.52,1016.83,63.27,451.64
27.63,64.96,1006.3,75.38,434.22
10.59,42.49,1009.59,77.36,477.49
15.6,41.7,1019.15,84.1,461.38
29.23,66.51,1011.11,53.12,439.61
24.22,71.14,1009.38,64.53,438.88
26.75,69.45,1013.88,53.65,434.57
23.61,49.16,1002.39,65.63,443.5
26.2,60.07,1014.75,59.41,440.89
9.12,41.54,1018.61,79.26,482.95
9.86,43.56,1015.13,74.89,481.87
10.68,38.38,1020.79,72.33,476.22
10.76,40.43,1025.98,79.65,490.78
27.98,74.87,1010.02,66.44,435.32
31.01,69.13,1000.93,62.96,425.69
14.4,41.26,1021.41,73.11,462.78
14.22,42.32,1015.54,77.23,465.0
6.12,40.81,1014.77,88.15,487.24
25.15,66.49,1012.71,63.46,436.0
7.76,42.28,1008.52,83.31,483.8
27.2,72.43,1006.75,80.67,430.32
20.37,54.9,1016.94,65.86,453.94
23.43,54.42,1013.58,70.99,454.86
30.33,70.32,1007.75,52.49,430.1
26.45,71.37,1008.0,77.06,438.36
15.44,39.54,1007.49,82.14,469.28
21.89,45.38,1014.42,68.95,459.45
17.89,42.42,1008.92,65.08,467.59
27.59,50.05,1005.71,57.03,437.98
6.71,40.96,1022.71,91.89,486.58
10.4,40.43,1025.46,75.09,492.09
15.35,41.79,1008.38,81.13,455.54
13.07,42.18,1014.98,87.77,461.71
23.49,73.18,1012.4,90.05,437.01
27.58,65.27,1013.51,50.43,441.3
16.07,44.58,1019.52,67.95,471.36
19.08,59.15,1013.1,81.82,451.33
20.92,63.86,1020.49,72.98,449.09
21.41,59.43,1010.27,74.54,442.85
13.98,40.71,1022.72,71.83,474.46
13.86,35.71,1015.21,63.16,471.63
7.76,37.7,1014.82,76.47,480.7
25.21,65.34,1013.94,65.04,446.68
8.13,39.99,1011.71,87.89,486.19
24.01,60.84,1018.83,63.82,436.32
15.91,71.14,1019.7,72.65,458.15
19.19,50.16,1011.12,99.91,449.52
16.09,44.2,1019.39,67.24,460.56
28.85,68.12,1012.05,46.31,436.15
11.21,41.06,1021.75,77.0,474.03
22.26,70.47,1008.32,84.22,440.21
10.03,40.96,1024.57,91.1,478.79
12.0,39.96,1011.73,77.77,471.42
32.42,75.08,1004.82,41.62,436.26
5.76,40.07,1013.22,62.99,494.67
16.96,46.36,1019.91,89.11,460.57
18.92,44.06,1017.47,68.75,453.72
22.25,51.86,1013.08,83.64,451.04
18.15,41.67,1012.75,52.69,464.44
29.01,65.71,1013.61,48.07,446.22
21.17,64.15,1021.25,62.38,454.15
25.54,61.08,1013.77,69.64,448.57
12.35,44.2,1017.81,82.49,471.65
24.44,59.14,1016.74,71.82,443.5
20.13,47.03,1012.59,83.03,459.15
14.1,43.34,1012.91,86.45,465.22
28.44,69.4,1003.98,73.51,433.44
15.92,37.64,1014.93,83.73,464.14
14.79,41.04,1025.32,75.81,456.97
23.67,71.77,1004.76,86.13,434.47
27.69,65.34,1014.31,46.59,442.84
22.88,69.45,1014.02,65.13,441.76
21.36,52.3,1007.95,79.38,448.13
24.97,68.61,1011.0,55.04,453.26
22.41,70.98,1005.67,95.03,441.51
31.95,70.79,1003.8,55.25,426.37
30.17,76.86,998.23,73.61,430.3
25.91,68.08,1010.92,74.25,432.07
16.95,58.86,1015.96,87.8,453.2
25.33,71.73,1009.78,77.78,435.23
28.84,74.9,1004.38,66.86,436.42
12.24,40.96,1023.22,78.74,475.32
8.94,41.74,1022.55,90.74,483.53
13.49,44.47,1030.18,69.15,468.46
9.39,40.11,1029.14,77.29,473.05
12.39,49.83,1007.6,92.43,468.43
27.92,68.12,1011.54,49.8,437.51
19.28,65.46,1013.77,64.24,448.91
25.5,58.79,1016.02,64.4,440.01
27.52,69.68,1011.67,56.94,444.83
13.12,52.75,1023.69,67.5,462.7
22.1,65.48,1019.3,66.96,447.0
14.08,41.93,1023.02,59.41,475.15
30.16,69.34,1007.67,57.69,433.54
22.46,48.41,1008.66,80.85,442.57
19.3,46.93,1014.83,66.71,456.62
16.27,56.89,1013.74,84.36,454.88
4.96,39.4,1003.58,92.22,486.09
22.49,45.61,1013.1,75.69,455.12
23.34,59.44,1012.67,80.76,445.24
8.61,37.49,1009.35,82.62,477.13
30.55,70.04,1010.51,49.37,429.56
25.14,60.93,1007.44,76.71,437.4
31.46,70.79,1003.54,59.51,425.68
31.12,67.69,1005.3,50.46,425.21
23.31,60.08,1017.14,64.35,452.65
12.01,41.48,1017.75,66.67,469.08
20.78,62.52,1017.58,73.3,452.3
6.22,38.68,1017.87,69.41,483.55
7.11,43.13,1018.96,87.82,486.11
31.85,68.3,1014.76,47.06,428.72
25.45,69.59,1008.51,83.17,445.61
10.06,37.83,1005.49,99.46,473.51
26.89,70.32,1012.39,87.17,435.56
13.6,39.82,1013.34,86.1,470.69
23.68,51.3,1011.86,71.24,451.67
